Node:
0,Node 0
1,Node 1
2,Node 2
3,Node 3
4,Node 4
5,Node 5
6,Node 6
7,Node 7
8,Node 8
9,Node 9
10,Node 10
11,Node 11
12,Node 12
13,Node 13
14,Node 14
15,Node 15
16,Node 16
17,Node 17
18,Node 18
19,Node 19
20,Node 20
21,Node 21
22,Node 22
23,Node 23
24,Node 24
25,Node 25
26,Node 26
27,Node 27
28,Node 28
29,Node 29
30,Node 30
31,Node 31
32,Node 32
33,Node 33
34,Node 34
35,Node 35
36,Node 36
37,Node 37
38,Node 38
39,Node 39
40,Node 40
41,Node 41
42,Node 42
43,Node 43
44,Node 44
45,Node 45
46,Node 46
47,Node 47
48,Node 48
49,Node 49
50,Node 50
51,Node 51
52,Node 52
53,Node 53
54,Node 54
55,Node 55
56,Node 56
57,Node 57
58,Node 58
59,Node 59
Edge:
0,1,0,0
1,1,2,0
2,1,3,0
3,1,4,0
4,1,5,0
5,1,9,0
6,1,35,0
7,1,41,0
8,2,0,0
9,3,2,0
10,3,0,0
11,4,3,0
12,4,0,0
13,4,2,0
14,5,6,0
15,6,7,0
16,7,3,0
17,7,17,0
18,7,25,0
19,7,4,0
20,8,0,0
21,8,9,0
22,9,4,0
23,10,7,0
24,10,0,0
25,10,26,0
26,11,9,0
27,11,12,0
28,11,4,0
29,12,13,0
30,13,0,0
31,13,34,0
32,14,4,0
33,14,29,0
34,15,14,0
35,15,13,0
36,15,28,0
37,16,3,0
38,16,0,0
39,17,4,0
40,18,3,0
41,18,19,0
42,19,20,0
43,20,8,0
44,21,20,0
45,21,22,0
46,22,6,0
47,23,18,0
48,24,23,0
49,25,24,0
50,25,53,0
51,26,27,0
52,27,5,0
53,28,8,0
54,28,39,0
55,29,5,0
56,29,52,0
57,30,5,0
58,31,30,0
59,31,32,0
60,31,42,0
61,31,45,0
62,32,16,0
63,32,15,0
64,33,10,0
65,33,36,0
66,34,33,0
67,35,33,0
68,35,6,0
69,36,37,0
70,36,56,0
71,37,38,0
72,37,48,0
73,38,18,0
74,39,40,0
75,40,24,0
76,41,31,0
77,42,43,0
78,43,44,0
79,44,34,0
80,45,46,0
81,46,7,0
82,46,47,0
83,46,58,0
84,47,20,0
85,47,2,0
86,48,49,0
87,49,50,0
88,50,26,0
89,51,46,0
90,51,8,0
91,52,51,0
92,53,0,0
93,54,5,0
94,55,54,0
95,56,55,0
96,57,11,0
97,57,59,0
98,58,57,0
99,59,21,0
