Node:
0,Node 0
1,Node 1
2,Node 2
3,Node 3
4,Node 4
5,Node 5
6,Node 6
7,Node 7
8,Node 8
9,Node 9
10,Node 10
11,Node 11
12,Node 12
13,Node 13
14,Node 14
15,Node 15
16,Node 16
17,Node 17
18,Node 18
19,Node 19
20,Node 20
21,Node 21
22,Node 22
23,Node 23
24,Node 24
25,Node 25
26,Node 26
27,Node 27
28,Node 28
29,Node 29
30,Node 30
31,Node 31
32,Node 32
33,Node 33
34,Node 34
35,Node 35
36,Node 36
37,Node 37
38,Node 38
39,Node 39
40,Node 40
41,Node 41
42,Node 42
43,Node 43
44,Node 44
45,Node 45
46,Node 46
47,Node 47
48,Node 48
49,Node 49
50,Node 50
51,Node 51
52,Node 52
53,Node 53
54,Node 54
55,Node 55
56,Node 56
57,Node 57
58,Node 58
59,Node 59
Edge:
0,1,0,0
1,1,2,0
2,1,3,0
3,1,4,0
4,1,7,0
5,1,9,0
6,1,10,0
7,1,22,0
8,2,0,0
9,3,2,0
10,3,0,0
11,4,3,0
12,4,0,0
13,4,2,0
14,5,3,0
15,5,11,0
16,6,5,0
17,7,6,0
18,7,8,0
19,8,0,0
20,8,9,0
21,9,4,0
22,10,4,0
23,11,12,0
24,11,46,0
25,12,8,0
26,13,12,0
27,13,9,0
28,13,15,0
29,14,4,0
30,14,5,0
31,15,14,0
32,16,3,0
33,16,0,0
34,17,2,0
35,17,57,0
36,18,17,0
37,19,18,0
38,19,4,0
39,20,0,0
40,20,21,0
41,20,8,0
42,20,11,0
43,20,52,0
44,21,5,0
45,22,6,0
46,22,32,0
47,23,3,0
48,24,23,0
49,24,26,0
50,25,24,0
51,25,4,0
52,25,27,0
53,25,29,0
54,26,27,0
55,27,6,0
56,27,40,0
57,28,27,0
58,28,12,0
59,29,30,0
60,29,34,0
61,29,35,0
62,30,31,0
63,31,19,0
64,32,16,0
65,32,33,0
66,33,9,0
67,33,49,0
68,34,28,0
69,35,36,0
70,36,37,0
71,36,38,0
72,37,24,0
73,38,39,0
74,38,55,0
75,39,13,0
76,39,41,0
77,40,16,0
78,40,58,0
79,41,42,0
80,42,43,0
81,43,16,0
82,44,40,0
83,44,45,0
84,45,9,0
85,46,0,0
86,47,12,0
87,48,47,0
88,48,59,0
89,49,48,0
90,50,44,0
91,50,51,0
92,51,27,0
93,52,11,0
94,52,25,0
95,53,50,0
96,54,53,0
97,55,54,0
98,56,16,0
99,57,56,0
100,58,11,0
101,59,20,0
