Node:
0,Node 0
1,Node 1
2,Node 2
3,Node 3
4,Node 4
5,Node 5
6,Node 6
7,Node 7
8,Node 8
9,Node 9
10,Node 10
11,Node 11
12,Node 12
13,Node 13
14,Node 14
15,Node 15
16,Node 16
17,Node 17
18,Node 18
19,Node 19
20,Node 20
21,Node 21
22,Node 22
23,Node 23
24,Node 24
25,Node 25
26,Node 26
27,Node 27
28,Node 28
29,Node 29
30,Node 30
31,Node 31
32,Node 32
33,Node 33
34,Node 34
35,Node 35
36,Node 36
37,Node 37
38,Node 38
39,Node 39
40,Node 40
41,Node 41
42,Node 42
43,Node 43
44,Node 44
45,Node 45
46,Node 46
47,Node 47
48,Node 48
49,Node 49
50,Node 50
51,Node 51
52,Node 52
53,Node 53
54,Node 54
55,Node 55
56,Node 56
57,Node 57
58,Node 58
59,Node 59
Edge:
0,1,4,0
1,2,4,0
2,3,0,0
3,3,1,0
4,3,2,0
5,3,6,0
6,3,26,0
7,3,54,0
8,4,0,0
9,5,0,0
10,5,1,0
11,5,2,0
12,6,2,0
13,6,16,0
14,6,34,0
15,7,5,0
16,7,0,0
17,8,1,0
18,8,9,0
19,9,10,0
20,10,6,0
21,11,8,0
22,12,11,0
23,12,5,0
24,12,1,0
25,13,11,0
26,13,0,0
27,13,8,0
28,14,7,0
29,15,14,0
30,16,15,0
31,17,13,0
32,17,18,0
33,17,36,0
34,18,11,0
35,18,49,0
36,19,14,0
37,19,12,0
38,19,2,0
39,19,25,0
40,19,43,0
41,20,9,0
42,21,20,0
43,21,22,0
44,21,37,0
45,22,2,0
46,22,28,0
47,23,10,0
48,23,24,0
49,24,7,0
50,24,52,0
51,25,0,0
52,25,16,0
53,26,27,0
54,26,11,0
55,27,28,0
56,28,31,0
57,29,0,0
58,29,44,0
59,29,10,0
60,30,29,0
61,30,11,0
62,31,17,0
63,32,1,0
64,33,32,0
65,34,33,0
66,35,30,0
67,36,35,0
68,37,11,0
69,38,21,0
70,38,23,0
71,39,38,0
72,40,39,0
73,40,10,0
74,41,17,0
75,41,42,0
76,41,58,0
77,42,22,0
78,42,47,0
79,43,6,0
80,44,45,0
81,45,46,0
82,46,10,0
83,47,48,0
84,48,11,0
85,49,19,0
86,50,41,0
87,51,50,0
88,52,51,0
89,53,0,0
90,54,53,0
91,54,55,0
92,55,56,0
93,55,57,0
94,56,40,0
95,57,14,0
96,58,59,0
97,59,10,0
