Node:
0,Node 0
1,Node 1
2,Node 2
3,Node 3
4,Node 4
5,Node 5
6,Node 6
7,Node 7
8,Node 8
9,Node 9
10,Node 10
11,Node 11
12,Node 12
13,Node 13
14,Node 14
15,Node 15
16,Node 16
17,Node 17
18,Node 18
19,Node 19
20,Node 20
21,Node 21
22,Node 22
23,Node 23
24,Node 24
25,Node 25
26,Node 26
27,Node 27
28,Node 28
29,Node 29
30,Node 30
31,Node 31
32,Node 32
33,Node 33
34,Node 34
35,Node 35
36,Node 36
37,Node 37
38,Node 38
39,Node 39
40,Node 40
41,Node 41
42,Node 42
43,Node 43
44,Node 44
45,Node 45
46,Node 46
47,Node 47
48,Node 48
49,Node 49
50,Node 50
51,Node 51
52,Node 52
53,Node 53
54,Node 54
55,Node 55
56,Node 56
57,Node 57
58,Node 58
59,Node 59
Edge:
0,1,0,0
1,1,2,0
2,1,3,0
3,1,4,0
4,1,5,0
5,1,9,0
6,1,45,0
7,1,57,0
8,2,0,0
9,3,2,0
10,3,0,0
11,4,3,0
12,4,0,0
13,4,2,0
14,5,11,0
15,5,4,0
16,6,5,0
17,7,6,0
18,7,2,0
19,8,0,0
20,8,4,0
21,9,8,0
22,9,3,0
23,10,7,0
24,10,8,0
25,10,5,0
26,11,12,0
27,12,19,0
28,13,12,0
29,13,8,0
30,13,15,0
31,13,55,0
32,14,2,0
33,14,18,0
34,15,14,0
35,16,3,0
36,16,0,0
37,16,32,0
38,17,9,0
39,18,17,0
40,19,18,0
41,20,12,0
42,20,4,0
43,20,29,0
44,21,20,0
45,21,5,0
46,21,39,0
47,21,43,0
48,22,13,0
49,22,2,0
50,23,10,0
51,24,23,0
52,24,25,0
53,24,28,0
54,25,19,0
55,26,8,0
56,26,34,0
57,27,26,0
58,27,17,0
59,27,18,0
60,27,38,0
61,28,3,0
62,29,30,0
63,29,46,0
64,30,31,0
65,31,23,0
66,32,33,0
67,33,9,0
68,34,11,0
69,35,18,0
70,35,36,0
71,35,52,0
72,36,37,0
73,37,21,0
74,38,8,0
75,39,38,0
76,40,19,0
77,40,0,0
78,40,47,0
79,41,27,0
80,42,41,0
81,43,42,0
82,44,16,0
83,45,44,0
84,45,59,0
85,46,18,0
86,47,48,0
87,48,49,0
88,49,4,0
89,49,58,0
90,50,8,0
91,50,51,0
92,51,35,0
93,52,24,0
94,53,50,0
95,54,53,0
96,55,54,0
97,56,40,0
98,57,56,0
99,58,22,0
100,59,8,0
